Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|1000588.3.peg.408	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	1
fig|1000588.3.peg.412	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases		1
fig|1000588.3.peg.414	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|1000588.3.peg.414	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|1000588.3.peg.418	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1000588.3.peg.418	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1000588.3.peg.422	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9861
fig|1000588.3.peg.426	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	0.9901
fig|1000588.3.peg.443	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.449	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9983
fig|1000588.3.peg.451	Protein Processing	Protein Synthesis	Translation	Translation initiation factors, bacterial	1
fig|1000588.3.peg.491	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1000588.3.peg.491	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1000588.3.peg.498	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.9987
fig|1000588.3.peg.536	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.541	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1000588.3.peg.575	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.987
fig|1000588.3.peg.586	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1000588.3.peg.611	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.652	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9555
fig|1000588.3.peg.653	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1000588.3.peg.654	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Asp!tRNA aminoacylation, Asn	1
fig|1000588.3.peg.672	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Bacterial checkpoint-control-related cluster	1
fig|1000588.3.peg.733	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.734	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein degradation	Proteasome bacterial	1
fig|1000588.3.peg.748	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.748	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.756	Cellular Processes	Cell Cycle, Cell Division and Death	nan		1
fig|1000588.3.peg.791	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germination	0.9962
fig|1000588.3.peg.827	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|1000588.3.peg.838	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9157
fig|1000588.3.peg.838	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9157
fig|1000588.3.peg.841	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.861	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.864	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|1000588.3.peg.869	Metabolism, Energy	Carbohydrates	Di- and oligosaccharides		1
fig|1000588.3.peg.906	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|1000588.3.peg.925	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1000588.3.peg.930	RNA Processing	RNA Processing	RNA processing and modification		0.9679
fig|1000588.3.peg.950	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9125
fig|1000588.3.peg.962	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	1
fig|1000588.3.peg.981	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	1
fig|1000588.3.peg.981	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	1
fig|1000588.3.peg.994	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.995	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1002	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1016	Protein Processing	Protein Synthesis	Ribosome biogenesis		1
fig|1000588.3.peg.1022	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1035	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1000588.3.peg.1079	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.1084	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Lactate	1
fig|1000588.3.peg.1084	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Lactate	1
fig|1000588.3.peg.1085	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1085	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1097	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Zwittermicin A resistance	0.9999
fig|1000588.3.peg.1158	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1000588.3.peg.1175	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9998
fig|1000588.3.peg.1212	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1000588.3.peg.1212	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1000588.3.peg.1212	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1000588.3.peg.1246	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation		1
fig|1000588.3.peg.1258	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1000588.3.peg.1276	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9951
fig|1000588.3.peg.1280	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1280	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1295	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1295	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1313	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.1320	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1359	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.1374	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Mixed acid	1
fig|1000588.3.peg.1374	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Mixed acid	1
fig|1000588.3.peg.1396	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1408	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9002
fig|1000588.3.peg.1415	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Chaperones GroEL GroES and Thermosome	1
fig|1000588.3.peg.1416	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1444	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.1444	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1000588.3.peg.1451	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1000588.3.peg.1473	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9763
fig|1000588.3.peg.1516	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.9989
fig|1000588.3.peg.1525	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9727
fig|1000588.3.peg.1533	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9999
fig|1000588.3.peg.1558	Protein Processing	Protein Synthesis	Translation	Translation initiation factors, bacterial	1
fig|1000588.3.peg.1558	Protein Processing	Protein Synthesis	Translation	Translation initiation factors, bacterial	1
fig|1000588.3.peg.1565	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Antibiotic targets in protein synthesis	1
fig|1000588.3.peg.1574	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1576	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1581	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1581	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1583	Metabolism, Energy	Nucleosides and Nucleotides	nan		1
fig|1000588.3.peg.1606	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9924
fig|1000588.3.peg.1613	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	1
fig|1000588.3.peg.1638	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1000588.3.peg.1638	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1000588.3.peg.1640	RNA Processing	RNA Processing	RNA processing and modification	YrdC-YciO-Sua5 and associated protein families!Threonylcarbamoyladenosine	1
fig|1000588.3.peg.1675	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1675	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1676	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1676	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1681	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9465
fig|1000588.3.peg.1681	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9465
fig|1000588.3.peg.1706	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9796
fig|1000588.3.peg.1706	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9796
fig|1000588.3.peg.1716	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	1
fig|1000588.3.peg.1743	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Glu!tRNA aminoacylation, Gln	0.9691
fig|1000588.3.peg.1743	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Glu!tRNA aminoacylation, Gln	0.9691
fig|1000588.3.peg.1814	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9997
fig|1000588.3.peg.1823	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9884
fig|1000588.3.peg.1823	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9884
fig|1000588.3.peg.1824	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1000588.3.peg.1824	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1000588.3.peg.1824	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1000588.3.peg.1830	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1830	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1831	Protein Processing	Protein Synthesis	nan		1
fig|1000588.3.peg.1831	Protein Processing	Protein Synthesis	nan		1
fig|1000588.3.peg.1834	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.1834	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.1845	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1845	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1000588.3.peg.1847	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1000588.3.peg.1878	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1000588.3.peg.1902	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1000588.3.peg.1918	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9996
fig|1000588.3.peg.1929	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1000588.3.peg.1937	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9607
fig|1000588.3.peg.1962	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	0.9999
fig|1001240.4.peg.2	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation		0.9935
fig|1001240.4.peg.19	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.20	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.9877
fig|1001240.4.peg.31	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1001240.4.peg.36	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response	Cluster containing Glutathione synthetase	1
fig|1001240.4.peg.41	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	0.9994
fig|1001240.4.peg.50	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.50	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.67	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9989
fig|1001240.4.peg.67	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9989
fig|1001240.4.peg.73	Metabolism, Energy	Respiration	Electron donating reactions	Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter	1
fig|1001240.4.peg.97	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.97	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.182	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.182	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.183	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.184	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.184	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.188	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001240.4.peg.197	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9978
fig|1001240.4.peg.204	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9649
fig|1001240.4.peg.217	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001240.4.peg.218	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.273	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Fatty acids		1
fig|1001240.4.peg.329	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Polyamine Metabolism	1
fig|1001240.4.peg.341	Membrane Transport	Membrane Transport	ABC transporters		1
fig|1001240.4.peg.346	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001240.4.peg.361	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Phospholipids		1
fig|1001240.4.peg.361	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Phospholipids		1
fig|1001240.4.peg.375	Metabolism, Energy	Carbohydrates	CO2 fixation		0.999
fig|1001240.4.peg.384	Metabolism, Energy	Sulfur Metabolism	Sulfur metabolism related	Sulfur metabolism related cluster	0.9999
fig|1001240.4.peg.390	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence			0.9999
fig|1001240.4.peg.392	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9998
fig|1001240.4.peg.393	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin	Biotin synthesis & utilization	0.9289
fig|1001240.4.peg.419	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Glycolate, glyoxylate interconversions	0.9948
fig|1001240.4.peg.434	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.436	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	0.9995
fig|1001240.4.peg.439	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9999
fig|1001240.4.peg.472	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Isoprenoids	Isoprenoid Biosynthesis: Interconversions	0.9999
fig|1001240.4.peg.504	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response		1
fig|1001240.4.peg.538	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Entner-Doudoroff Pathway	1
fig|1001240.4.peg.545	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9476
fig|1001240.4.peg.546	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001240.4.peg.562	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9439
fig|1001240.4.peg.582	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline		0.9896
fig|1001240.4.peg.609	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001240.4.peg.615	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9225
fig|1001240.4.peg.621	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.622	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.622	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.624	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001240.4.peg.624	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001240.4.peg.664	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.664	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.666	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.667	Metabolism, Energy	Sulfur Metabolism	Sulfur metabolism related	Sulfur metabolism related cluster	0.9757
fig|1001240.4.peg.683	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001240.4.peg.685	DNA Processing	DNA Processing	DNA repair		1
fig|1001240.4.peg.700	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001240.4.peg.700	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
